trip_id,stop_id,stop_sequence,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled
15-0-WEEKDAY-06:25-1001,D1402,1,06:25:00,06:25:00,0,0,
15-0-WEEKDAY-06:25-1001,D1401,2,06:26:00,06:26:00,0,0,
15-0-WEEKDAY-06:25-1001,D3334,3,06:27:00,06:27:00,0,0,
15-0-WEEKDAY-06:25-1001,D0100,4,06:30:00,06:30:00,0,0,
15-0-WEEKDAY-06:25-1001,D0052,5,06:32:00,06:32:00,0,0,
15-0-WEEKDAY-06:25-1001,D0055,6,06:34:00,06:34:00,0,0,
15-0-WEEKDAY-06:25-1001,D1402,7,07:00:00,07:00:00,0,0,
15-0-WEEKDAY-07:30-1001,D1402,1,07:30:00,07:30:00,0,0,
15-0-WEEKDAY-07:30-1001,D0052,2,08:00:00,08:00:00,0,0,
15-0-WEEKDAY-07:30-1001,D1402,3,08:30:00,08:30:00,0,0,
15-1-WEEKDAY-06:53-2002,D1402,1,06:53:00,06:53:00,0,0,
15-1-WEEKDAY-06:53-2002,D0052,2,07:30:00,07:30:00,0,0,
15-1-WEEKDAY-06:53-2002,D1401,3,08:00:00,08:00:00,0,0,
15-1-WEEKDAY-08:00-2002,D0055,1,08:00:00,08:00:00,0,0,
15-1-WEEKDAY-08:00-2002,D0052,2,08:30:00,08:30:00,0,0,
15-1-WEEKDAY-08:00-2002,D1402,3,09:00:00,09:00:00,0,0,
4A-0-WEEKDAY-07:30-1119,D2932,1,07:30:00,07:30:00,0,0,
4A-0-WEEKDAY-07:30-1119,D0052,2,08:00:00,08:00:00,0,0,
4A-0-WEEKDAY-07:30-1119,D0100,3,08:30:00,08:30:00,0,0,
4A-0-WEEKDAY-07:45-1119,D2932,1,07:45:00,07:45:00,0,0,
4A-0-WEEKDAY-07:45-1119,D0052,2,08:15:00,08:15:00,0,0,
4A-0-WEEKDAY-07:45-1119,D0100,3,08:45:00,08:45:00,0,0,
4A-0-WEEKDAY-08:00-1119,D2932,1,08:00:00,08:00:00,0,0,
4A-0-WEEKDAY-08:00-1119,D0052,2,08:30:00,08:30:00,0,0,
4A-0-WEEKDAY-08:00-1119,D0100,3,09:00:00,09:00:00,0,0,
B38-0-WEEKDAY-07:47-1173,D5948,1,07:47:00,07:47:00,0,0,
B38-0-WEEKDAY-07:47-1173,D0052,2,08:05:00,08:05:00,0,0,
B38-0-WEEKDAY-07:47-1173,D0100,3,08:30:00,08:30:00,0,0,
B38-0-WEEKDAY-07:53-1173,D5948,1,07:53:00,07:53:00,0,0,
B38-0-WEEKDAY-07:53-1173,D0052,2,08:11:00,08:11:00,0,0,
B38-0-WEEKDAY-07:53-1173,D0100,3,08:35:00,08:35:00,0,0,
B38-0-WEEKDAY-07:59-1173,D5948,1,07:59:00,07:59:00,0,0,
B38-0-WEEKDAY-07:59-1173,D0052,2,08:17:00,08:17:00,0,0,
B38-0-WEEKDAY-07:59-1173,D0100,3,08:41:00,08:41:00,0,0,
101-0-WEEKDAY-08:00-101,D0200,1,08:00:00,08:00:00,0,0,
101-0-WEEKDAY-08:00-101,D0100,2,08:15:00,08:15:00,0,0,
102-0-WEEKDAY-08:00-102,D0200,1,08:00:00,08:00:00,0,0,
102-0-WEEKDAY-08:00-102,D0100,2,08:15:00,08:15:00,0,0,
1-0-WEEKDAY-08:00-1,D0200,1,08:00:00,08:00:00,0,0,
1-0-WEEKDAY-08:00-1,D0100,2,08:15:00,08:15:00,0,0,
