stop_id,stop_name,stop_lat,stop_lon,wheelchair_boarding,location_type
D0052,ULUCAMI,40.18351,29.06127,0,0
B64,T1-ULUCAMI,40.18355,29.06135,0,0
D0055,ULUCAMI PTT,40.18370,29.06140,0,0
D0100,SETBASI MH.,40.18550,29.06800,0,0
D0200,YESIL CAMI,40.18650,29.07200,0,0
D1402,ARMUTKOY MEYDANI 1,40.26651,29.03303,0,0
D1401,ARMUTKOY 1,40.26414,29.03611,0,0
D3334,YENICEABAT 7,40.262078,29.038088,0,0
D2932,11 EYLUL BLV. - MILLET MH. KAVSAGI,40.217774,29.103781,0,0
D5948,1. OKUL SK. (EGITIM MH.) 1,40.184704,29.104493,0,0
D13-136-S,AYAZ 5 (YENISEHIR),40.17000,29.10000,0,0
