trip_id,route_id,service_id,direction_id,shape_id,trip_headsign,wheelchair_accessible,bikes_allowed
15-2-32-06:25:00-1001,15,WEEKDAY,0,1001,15 - Armutkoy Mh. - Ring,0,0
15-0-WEEKDAY-07:30-1001,15,WEEKDAY,0,1001,15 - Armutkoy Mh. - Ring,0,0
15-1-WEEKDAY-06:53-2002,15,WEEKDAY,1,2002,15 - Timurtaspasa - Armutkoy,0,0
15-1-WEEKDAY-08:00-2002,15,WEEKDAY,1,2002,15 - Timurtaspasa - Armutkoy,0,0
4A-0-WEEKDAY-07:30-1119,4A,WEEKDAY,0,1119,4A - Uludag Yolu - Ring,0,0
4A-0-WEEKDAY-07:45-1119,4A,WEEKDAY,0,1119,4A - Uludag Yolu - Ring,0,0
4A-0-WEEKDAY-08:00-1119,4A,WEEKDAY,0,1119,4A - Uludag Yolu - Ring,0,0
B38-0-WEEKDAY-07:47-1173,B38,WEEKDAY,0,1173,B38 - Acemler - Teferruc,0,0
B38-0-WEEKDAY-07:53-1173,B38,WEEKDAY,0,1173,B38 - Acemler - Teferruc,0,0
B38-0-WEEKDAY-07:59-1173,B38,WEEKDAY,0,1173,B38 - Acemler - Teferruc,0,0
101-0-WEEKDAY-08:00-101,101,WEEKDAY,0,101,101 - Gemlik,0,0
102-0-WEEKDAY-08:00-102,102,WEEKDAY,0,102,102 - Kursunlu,0,0
1-0-WEEKDAY-08:00-1,1,WEEKDAY,0,1,1 - Cekirge,0,0
